timestamp,open,high,low,close,volume
1672786800000,33805.39701426611,33608.437257388374,33542.14303593235,33603.235770412466,341.8096234464515
1672790400000,33603.235770412466,33674.49029563004,33302.12527954503,33664.904950580436,332.09891688988205
1672794000000,33664.904950580436,32435.337804502346,32299.061018232216,32326.678578725092,985.9619626331969
1672797600000,32326.678578725092,32214.260528000657,31977.312167259424,32184.65332850699,345.07659386743205
1672801200000,32184.65332850699,32430.863958648755,32382.783060955568,32414.52421477413,346.6496986184854
1672804800000,32414.52421477413,33535.88321875118,33037.97246938726,33372.62886077701,846.7676233364815
1672808400000,33372.62886077701,33145.20650598523,32984.42897143678,33026.7080678962,640.465174390288
1672812000000,33026.7080678962,32652.321695295526,32329.596552165887,32492.670423945903,922.9707513324638
1672815600000,32492.670423945903,32248.674403015,31870.52855621784,32166.601898944187,567.0259347545538
1672819200000,32166.601898944187,32965.07538576223,32698.512679282572,32755.509408895647,642.8368985197494
1672822800000,32755.509408895647,33003.61082761619,32870.06621701395,32970.8776102085,359.82436309362987
1672826400000,32970.8776102085,32850.98172075301,32402.766101447625,32621.54443338526,367.4095440608575
1672830000000,32621.54443338526,33102.04670302965,32799.972037429805,32956.415960895596,697.3040488263833
1672833600000,32956.415960895596,33455.01409970522,33004.66486576009,33020.402522831166,293.44634073168106
1672837200000,33020.402522831166,33690.235458099785,33563.223328643995,33660.10347261356,546.7296224811128
1672840800000,33660.10347261356,33207.72586829163,32907.11914474282,33187.47987694996,793.8209833712398
1672844400000,33187.47987694996,33132.72132537289,32964.22640736285,32969.99425901693,719.5621567849624
1672848000000,32969.99425901693,33001.06536554141,32456.623883166718,32711.43818786331,837.1920859067798
1672851600000,32711.43818786331,31817.533090320594,31653.557347773018,31753.964612606556,344.9306235069664
1672855200000,31753.964612606556,32097.351258721275,31660.47677570193,31942.02446858623,182.42386599397074
1672858800000,31942.02446858623,32292.481172063137,32096.84730703927,32108.7971464187,266.61963595475765
1672862400000,32108.7971464187,32211.736248258545,31941.153307776156,32112.080885259693,759.0023977686051
1672866000000,32112.080885259693,31980.533099877004,31871.960779193047,31961.419265228014,723.0489080660673
1672869600000,31961.419265228014,31224.501385075782,30986.215165579717,31056.67411117981,540.4824672788264
1672873200000,31056.67411117981,30892.85566220895,30729.245898520105,30795.397217069494,262.5178106146002
1672876800000,30795.397217069494,30616.07655361474,30459.15264232029,30584.31662369954,130.55138072721897
1672880400000,30584.31662369954,30113.714355091353,29930.91030512462,30093.574583262118,931.9565758388774
1672884000000,30093.574583262118,30154.455816127916,29827.160647078996,29996.501311397406,860.0944586815633
1672887600000,29996.501311397406,30251.06197665002,30097.040184954563,30238.903552523578,133.30687124394336
1672891200000,30238.903552523578,31460.593880026892,31159.160449329127,31379.627423500282,208.51019719955093
1672894800000,31379.627423500282,31568.07683161439,31454.21709397367,31489.191157961737,405.8874673912595
1672898400000,31489.191157961737,31727.15752970095,31610.082847814123,31651.392227687273,383.7613040475493
1672902000000,31651.392227687273,31625.59635513341,31375.61252112298,31604.265890093986,386.8772526388629
1672905600000,31604.265890093986,30421.306688965673,30259.57563865941,30391.438776682593,654.2768693640741
1672909200000,30391.438776682593,30418.308853355564,30362.825866523068,30375.32288023364,945.1609286616066
1672912800000,30375.32288023364,30573.9296047126,30225.918278303732,30411.9131217157,461.73782224831797
1672916400000,30411.9131217157,32019.193283041066,31543.36029030054,31910.15122416878,886.3094027677049
1672920000000,31910.15122416878,31845.05432130742,31520.082516418708,31787.38587465293,763.8240714300024
1672923600000,31787.38587465293,32260.28592210532,31911.907940840916,31979.09390925762,419.1599418766989
1672927200000,31979.09390925762,32001.917693212,31796.131201241446,31956.89289039441,310.246975944919
1672930800000,31956.89289039441,31373.941042931394,31204.53394556239,31209.94651296314,445.8939824437135
1672934400000,31209.94651296314,31960.67982160093,31752.413390409878,31923.295291259295,954.9650655552028
1672938000000,31923.295291259295,32513.975392964523,32243.90203792479,32403.37889609353,950.2588200622693
1672941600000,32403.37889609353,32951.23936058185,32535.886639842436,32916.02105407254,250.3305514828677
1672945200000,32916.02105407254,32424.629675536235,32290.456248285067,32317.352721905874,646.9631153909733
1672948800000,32317.352721905874,33305.85080678404,32963.242530641015,33224.04469276197,258.87522880495743
1672952400000,33224.04469276197,32304.48370591973,32191.92748912611,32292.541445505838,801.626026210078
1672956000000,32292.541445505838,32762.305116084557,32590.54316481984,32671.563585988526,972.1923671267302
1672959600000,32671.563585988526,34131.54179822808,33860.65939155687,34102.87579120727,726.418556248413
1672963200000,34102.87579120727,33522.6655069607,33369.84188387475,33427.27304595505,301.9965146529946
1672966800000,33427.27304595505,33110.90010449299,33015.14558216719,33048.67726930032,633.6459413575328
1672970400000,33048.67726930032,33365.51006273392,32975.44487379568,33114.54418538485,889.7147763673423
1672974000000,33114.54418538485,32808.09172665552,32680.657422439708,32781.09684949493,899.8732718820795
1672977600000,32781.09684949493,31826.023517181806,31678.128142563484,31764.447887199945,595.7716335482254
1672981200000,31764.447887199945,31980.342495470282,31779.863496353628,31808.005188004296,435.41966531108255
1672984800000,31808.005188004296,31256.473734342006,30994.58988296405,31132.209947255575,546.2881615708937
1672988400000,31132.209947255575,31576.475649976015,31345.75444368028,31427.08952685489,866.0862226438918
1672992000000,31427.08952685489,30883.711360931415,30312.292256113997,30849.192972406374,633.1670061935658
1672995600000,30849.192972406374,31943.866812173623,31727.643207662768,31805.477483505532,710.2145373031572
1672999200000,31805.477483505532,31470.691573817814,31050.617701220977,31307.242584439897,890.7669877196422
1673002800000,31307.242584439897,31177.52464172658,31013.72210267922,31105.585424140627,865.5235561848177
1673006400000,31105.585424140627,31786.92394637003,31547.572734202164,31611.684010118657,853.3119955273048
1673010000000,31611.684010118657,30943.720942036984,30669.043615924278,30833.49013350984,656.7502403936659
1673013600000,30833.49013350984,31154.84519861089,30873.21833215931,30973.757806497542,892.7836832790356
1673017200000,30973.757806497542,31859.869997639886,31756.94228053785,31783.500268290787,401.6069688332277
1673020800000,31783.500268290787,30784.237183005607,30655.614328108913,30761.67139195179,836.170321707156
1673024400000,30761.67139195179,30951.673725772773,30870.82679360296,30875.264313631764,105.74728454515022
1673028000000,30875.264313631764,31234.13183212031,30908.845499078296,31035.743312891467,983.0675602246811
1673031600000,31035.743312891467,31755.768426573533,31306.712044841344,31521.032392184035,670.6051327896503
1673035200000,31521.032392184035,30855.936897894677,30511.4218485714,30741.233123681573,196.28257494426256
1673038800000,30741.233123681573,29961.352967085775,29892.064332274585,29929.38383223096,966.6928034730952
1673042400000,29929.38383223096,30480.33684597818,30059.00260030151,30241.811621337838,938.8252949590158
1673046000000,30241.811621337838,30640.700356791862,30353.53294796415,30421.438712184692,370.8672102521346
1673049600000,30421.438712184692,30603.516157619386,30518.36077073586,30573.84577007744,623.953414158646
1673053200000,30573.84577007744,30812.572805354423,30601.739172204627,30785.69085256704,141.16783043126156
1673056800000,30785.69085256704,30598.26324487714,30311.251280799657,30366.990235554673,122.12822481292136
1673060400000,30366.990235554673,30588.253628372862,30269.241746135223,30508.047150631864,714.9658389458547
1673064000000,30508.047150631864,30696.95687539675,30425.877699840094,30686.868527310835,997.4120501419401
1673067600000,30686.868527310835,30309.923252195724,30029.44352682305,30248.444366365373,247.26143907250227
1673071200000,30248.444366365373,31722.141546666724,31275.418001566937,31377.179896376267,298.69265150988434
1673074800000,31377.179896376267,31830.893442642322,31635.919346401526,31674.53071238176,689.0600928530217
1673078400000,31674.53071238176,31007.057264618343,30885.466278189237,30919.851128183494,949.254328150839
1673082000000,30919.851128183494,31505.509263102555,31036.62444709793,31325.861924916084,457.83495816651487
1673085600000,31325.861924916084,30879.546432298743,30577.312894562052,30715.207056470328,306.95914530197757
1673089200000,30715.207056470328,31230.93954048329,31003.48427025012,31198.716387968514,877.9224248556734
1673092800000,31198.716387968514,32152.08702945386,31840.96802543944,31921.650285524636,266.972964132809
1673096400000,31921.650285524636,31402.24048040824,31343.89566892076,31397.699606285896,793.8296601796468
1673100000000,31397.699606285896,32075.742072151977,31929.060741741407,32002.65549256349,663.5982894682738
1673103600000,32002.65549256349,32364.87009876785,32235.151605930423,32266.857208536483,816.8835618785587
1673107200000,32266.857208536483,32913.63043313707,32628.339083226794,32797.36316452386,212.66721298229538
1673110800000,32797.36316452386,34050.02997847876,33926.432087117995,34041.559330524295,280.472254030303
1673114400000,34041.559330524295,34179.52115479386,33749.01484298423,33874.49144832595,623.774261722959
1673118000000,33874.49144832595,33366.22654823933,33223.60736688719,33363.84286324951,379.3257630312164
1673121600000,33363.84286324951,32877.22385700477,32724.920193102247,32770.29047015713,165.202199015103
1673125200000,32770.29047015713,32239.695826203995,32162.701833796153,32235.603670019947,640.0184933073733
1673128800000,32235.603670019947,32575.968897815474,32021.180484452452,32185.895267080865,874.1101574702841
1673132400000,32185.895267080865,32582.698870701974,32248.82417032245,32405.500901712992,317.8405142762747
1673136000000,32405.500901712992,32592.600312081177,32193.47892667369,32584.826980656682,732.2184734896936
1673139600000,32584.826980656682,33127.642953988616,33087.30346630867,33123.89944167941,393.8151774195927
1673143200000,33123.89944167941,33136.96688589948,32987.33971096706,33132.51290886172,415.5642380882627
1673146800000,33132.51290886172,34102.11789997522,33924.94297531987,34095.69764035942,610.7867634354023
1673150400000,34095.69764035942,33962.89235070395,33747.53355310069,33915.224453068695,280.1352198203291
1673154000000,33915.224453068695,35871.77622359122,35510.120366897965,35760.32740977277,128.42753034307782
1673157600000,35760.32740977277,36375.203591862846,35879.76964452139,36207.80879388638,883.8722113714771
1673161200000,36207.80879388638,35650.780536419275,35427.80623448264,35587.09285570727,405.50517328852544
1673164800000,35587.09285570727,34935.4927931875,34804.95077876948,34824.89384036765,835.5679929662443
1673168400000,34824.89384036765,35327.974868236925,34796.09429147375,35160.93485320264,573.7623948425019
1673172000000,35160.93485320264,35124.412578405034,34939.11835604664,35003.79164446349,154.31687559150743
1673175600000,35003.79164446349,35539.957381928085,35388.00756361673,35503.646135048366,884.6052099329816
1673179200000,35503.646135048366,35926.39092395392,35654.822548654236,35839.67935826136,810.7286564282313
1673182800000,35839.67935826136,35882.1873007345,35783.118113771154,35787.476060708694,599.8271958438681
1673186400000,35787.476060708694,35558.22404155126,35017.225166834316,35181.383862434064,996.7005244510677
1673190000000,35181.383862434064,34243.99583601275,34109.012890913196,34115.49542834174,279.5882058362306
1673193600000,34115.49542834174,33831.12564844683,33725.92542936532,33810.833852223164,127.58725198522546
1673197200000,33810.833852223164,34426.328696112854,34345.68917431517,34389.94499914547,881.4452548675424
1673200800000,34389.94499914547,34825.33953722522,34376.10329056756,34537.19844085145,482.94400100326783
1673204400000,34537.19844085145,33823.73743712728,33470.31310732997,33676.71189273465,988.884607362452
1673208000000,33676.71189273465,34040.78587782486,33529.46170572437,33793.3551756388,752.7318943736228
1673211600000,33793.3551756388,34394.61207670346,33870.11272604819,34053.778517009254,910.6316776101327
1673215200000,34053.778517009254,33458.24569857542,33178.67880478916,33451.804809549154,633.1152957340261
1673218800000,33451.804809549154,33650.747681430155,33306.928462968346,33554.65245431749,759.8017201737529
1673222400000,33554.65245431749,33825.52790514178,33526.255454972954,33593.71592066282,918.1292685990769
1673226000000,33593.71592066282,32938.31200420782,32735.46254156109,32825.78353084127,974.2555846374756
1673229600000,32825.78353084127,33171.69815427793,33007.15128324714,33060.67653965855,543.0500708032314
1673233200000,33060.67653965855,33480.19955587066,33340.6080818515,33431.47485635266,500.77472950239894
1673236800000,33431.47485635266,34218.92770345109,33774.04359596412,34155.63486443978,633.6557662914347
1673240400000,34155.63486443978,34916.51398527162,34812.29888058118,34875.50042661381,972.4710901017588
1673244000000,34875.50042661381,34104.42782574163,33777.667289322184,33914.56225401541,392.6710578022254
1673247600000,33914.56225401541,33485.729518578795,33200.62189944889,33278.44374002389,972.8389405706903
1673251200000,33278.44374002389,33679.4846258005,33359.67901105501,33621.235183302524,166.1470725970114
1673254800000,33621.235183302524,34012.97953404983,33953.67061171628,33966.71754909244,403.30285878815766
1673258400000,33966.71754909244,34536.74683536623,34272.12415685613,34316.60713479386,323.84284532886693
1673262000000,34316.60713479386,37188.851245594946,36683.51372697317,36960.8605940068,250.33771711085487
1673265600000,36960.8605940068,37541.79134131006,37224.54145168561,37382.87268561023,527.1677881748325
1673269200000,37382.87268561023,38465.57938362908,38158.87623579633,38231.88680067073,626.8189279570769
1673272800000,38231.88680067073,39045.127570396355,38902.266009677674,38961.35254926098,200.7276574579551
1673276400000,38961.35254926098,39543.871172548104,39454.80410605948,39468.934233053566,578.0525752009288
1673280000000,39468.934233053566,39227.36670453087,39194.39474501898,39220.067411405274,940.4875157751144
1673283600000,39220.067411405274,40021.439620926496,39799.74943191133,39815.403891223825,137.41557314535288
1673287200000,39815.403891223825,39591.64423363844,39172.68578393017,39199.996930141126,881.1264650680199
1673290800000,39199.996930141126,39102.60788764502,38819.64767237648,39014.33115699695,539.9619222312282
1673294400000,39014.33115699695,39195.10141741857,38467.324558090186,38635.60847326616,126.97623088541016
1673298000000,38635.60847326616,38776.92731479543,38484.44648328645,38698.87361713447,281.66810691065353
1673301600000,38698.87361713447,40700.898068138944,40434.37527117558,40490.36720390479,499.375197374114
1673305200000,40490.36720390479,39105.06048670685,38941.07981366092,38978.24213760259,723.3633570035481
1673308800000,38978.24213760259,39556.18382678244,39507.1241043039,39513.22645499889,656.0625161810924
1673312400000,39513.22645499889,38621.79329780911,38200.30542128813,38238.75430648114,127.34835372715318
1673316000000,38238.75430648114,38076.81512969594,37840.415715685194,37877.83257317471,708.8620471995218
1673319600000,37877.83257317471,38789.706274743825,38579.17118278255,38702.77434102248,454.4779650887426
1673323200000,38702.77434102248,38974.0023070218,38603.01789145086,38752.53064249625,692.0607741427324
1673326800000,38752.53064249625,37973.460503915485,37905.06415162723,37917.223891866335,883.6781053035332
1673330400000,37917.223891866335,37436.21438327822,37311.12802470564,37374.77727397248,764.6042883261939
1673334000000,37374.77727397248,38154.61685227514,37836.526911374676,37882.773564019015,394.32984540691484
1673337600000,37882.773564019015,37509.351302295785,37134.002750235006,37329.4072894579,786.0566212989542
1673341200000,37329.4072894579,37597.852777192165,37435.23292106675,37491.012706494046,836.0507945575195
1673344800000,37491.012706494046,37783.30164740873,37502.57447980855,37525.18339507189,105.18279444830941
1673348400000,37525.18339507189,37226.64565413226,36833.145874289345,37036.15494418787,456.55542244832986
1673352000000,37036.15494418787,38902.32809211783,38453.280088203224,38624.22385386643,503.8242603602776
1673355600000,38624.22385386643,39417.55032406841,38988.954976235145,39113.91645833113,304.54266453683636
1673359200000,39113.91645833113,37777.96705685575,37497.84852110454,37529.691299316444,701.3915186995147
1673362800000,37529.691299316444,37801.50833097091,37540.03086848178,37669.642756810885,441.80720216130686
1673366400000,37669.642756810885,37589.68466751142,37160.06568647171,37171.05756262853,531.2636898667579
1673370000000,37171.05756262853,38017.63753508444,37542.11216472729,37804.7745337488,622.1551323045991
1673373600000,37804.7745337488,37511.64303004107,36772.365385417645,37205.55317715344,788.3949353879154
1673377200000,37205.55317715344,37254.76526141627,37009.78959091814,37120.176521666355,959.9713263594413
1673380800000,37120.176521666355,37655.075287325344,37447.70850888605,37495.08086040537,934.331090316676
1673384400000,37495.08086040537,38219.09105393433,38000.51477774253,38144.312080619864,537.284583267693
1673388000000,38144.312080619864,37280.86819818141,37066.57136952077,37228.62246582022,376.56096843365793
1673391600000,37228.62246582022,37161.55186828777,36946.300026715486,36979.562061350756,380.1769292404033
1673395200000,36979.562061350756,36883.23003269613,36350.925676188395,36628.296669154275,345.3616006601804
1673398800000,36628.296669154275,36289.42351798211,35972.10685690431,36149.68993008746,263.0344145812123
1673402400000,36149.68993008746,37468.13811389419,37244.73557822962,37426.10239752585,572.6470453003542
1673406000000,37426.10239752585,37833.191230701166,37615.794415949975,37729.24013719685,610.5809976660132
1673409600000,37729.24013719685,36836.60064135113,36520.82710098201,36777.79626723195,595.2038879406356
1673413200000,36777.79626723195,37467.00690903521,37429.484935207845,37452.935061036456,956.2630079859913
1673416800000,37452.935061036456,39126.38007223819,38807.0980765707,39042.55462575826,895.785817013567
1673420400000,39042.55462575826,39925.26019647015,39708.88877415032,39848.756252443585,649.8828899658926
1673424000000,39848.756252443585,38765.92153541421,38415.80061305432,38637.856183831886,910.02081105821
1673427600000,38637.856183831886,38321.22930123053,38025.687049555585,38263.66085449754,802.4729637194756
1673431200000,38263.66085449754,39369.1184457344,39075.69205056262,39233.194025402714,481.3644282838865
1673434800000,39233.194025402714,38786.296176009055,38547.66530307389,38677.91135639322,661.4733922089157
1673438400000,38677.91135639322,39075.66500538815,38587.56992260899,39021.23152639492,251.21278697037707
1673442000000,39021.23152639492,39871.02309257231,39500.20552084914,39625.775021336834,295.0658200816981
1673445600000,39625.775021336834,38971.63390640668,38653.04065776374,38891.16825479334,592.027671442663
1673449200000,38891.16825479334,39160.1711682448,38736.589567917086,38844.86804203282,635.0287016675558
1673452800000,38844.86804203282,36575.53835580838,36269.63336879809,36326.73599975414,222.79577730105981
1673456400000,36326.73599975414,35582.85354502034,35439.499129086435,35582.48281159091,485.3796534330533
1673460000000,35582.48281159091,35692.88892667096,35229.909423714016,35402.742773476864,992.1303943319695
1673463600000,35402.742773476864,34709.79853964236,34421.039504677436,34519.243832913424,346.74459990382525
1673467200000,34519.243832913424,35936.46696054628,35450.04271963165,35646.235909633826,419.4966752487436
1673470800000,35646.235909633826,34749.80222325513,34620.75178867238,34626.65277077556,160.8513072329934
1673474400000,34626.65277077556,34454.04216763777,34215.197467180915,34321.90741788455,586.0107231440595
1673478000000,34321.90741788455,34532.329769406046,34354.72205942841,34411.652737672026,579.6620078962018
1673481600000,34411.652737672026,35551.13422191887,35196.012862778756,35403.584656140534,702.5382596783711
1673485200000,35403.584656140534,34598.96697933956,34099.31848727855,34386.891311663945,518.6850510553463
1673488800000,34386.891311663945,35260.562802653585,35169.87703149821,35186.84302212434,961.8627560548422
1673492400000,35186.84302212434,35313.86029055121,35099.239392752614,35194.044404358974,280.8403197931508
1673496000000,35194.044404358974,34662.010053335405,34345.33423990521,34503.179223394094,505.3338426323666
1673499600000,34503.179223394094,34836.2111387178,34693.99666426407,34822.06000323927,698.4205520384962
1673503200000,34822.06000323927,35176.76674892563,34867.36421459866,34960.693376508985,237.1744119973757
1673506800000,34960.693376508985,34784.03431588776,34331.50529284579,34541.0134124739,568.862179544838
1673510400000,34541.0134124739,34613.74350506553,34459.66642683789,34589.23410755108,779.7433784471272
1673514000000,34589.23410755108,34361.351899614994,34299.76265466649,34322.680063417596,803.8252789033473
1673517600000,34322.680063417596,34426.8297265341,34216.45899207075,34400.60445387174,424.1227667243672
1673521200000,34400.60445387174,35011.224017622626,34536.14303613649,34856.15836249122,457.2833653668551
1673524800000,34856.15836249122,36053.14886004328,35574.18532616933,35961.80742867395,564.111484926848
1673528400000,35961.80742867395,35269.934695547585,35070.46119600037,35071.525776653165,992.9422133409814
1673532000000,35071.525776653165,36721.008873748935,36497.336562938675,36567.700476287544,937.5356931795246
1673535600000,36567.700476287544,35221.55324437572,35125.655805264774,35140.03323716046,442.5609641289221
1673539200000,35140.03323716046,35050.68075486761,34933.786583476845,35033.35857147134,374.2112251882367
1673542800000,35033.35857147134,35551.83790937867,35414.56538019324,35445.573124442155,256.1720634878578
1673546400000,35445.573124442155,35779.463297883165,35460.02892204292,35644.77148034567,978.0491807739234
1673550000000,35644.77148034567,35431.9574900033,35009.72959402174,35200.85183864715,219.27220546766358
1673553600000,35200.85183864715,35137.53137173579,34622.30705556108,35054.330228664105,788.3288208126959
1673557200000,35054.330228664105,34760.78126358886,34706.897247767825,34708.69387733269,458.7967249950818
1673560800000,34708.69387733269,34524.549366930856,34235.82429078543,34299.57225871539,161.35507844694422
1673564400000,34299.57225871539,35055.463330881576,34872.51160463057,34882.39202907396,969.239945037898
1673568000000,34882.39202907396,35224.50751921328,34814.85680168056,35131.46311191163,555.5276765562196
1673571600000,35131.46311191163,34756.59835216747,34481.89003788279,34644.604554195845,676.7436832211856
1673575200000,34644.604554195845,35293.33854230799,35172.6869059636,35267.930193023625,685.180983158338
1673578800000,35267.930193023625,35712.231861918546,35446.81678717538,35484.68655403615,152.3474159549282
1673582400000,35484.68655403615,36330.35932647717,35959.93936055349,36061.569704009155,209.24644548018603
1673586000000,36061.569704009155,36590.704939912204,36403.68372133151,36515.677791422815,722.9452075247187
1673589600000,36515.677791422815,35964.56030979266,35907.434928044444,35910.25149723227,997.0271684676791
1673593200000,35910.25149723227,35637.30541195567,35430.35281405932,35507.92665648318,375.6282587079505
1673596800000,35507.92665648318,36253.169851525636,35948.6122619779,36038.6235869147,483.4750455013343
